Epoch,Elapsed Time (seconds)
1,9.096741676330566
2,8.49289083480835
3,8.767057418823242
4,8.491208553314209
5,8.54505467414856
6,8.58018684387207
7,8.55233883857727
8,8.560520648956299
9,8.571844577789307
10,8.789241552352905
11,8.8101487159729
12,8.5666024684906
13,8.616586446762085
14,8.476015090942383
15,8.701827049255371
16,8.708340644836426
17,8.676416635513306
18,8.572653532028198
19,8.622487783432007
20,8.660003662109375
21,8.916483402252197
22,9.109359979629517
23,8.602073192596436
24,8.730425357818604
25,8.799492835998535
26,8.656434774398804
27,8.861822366714478
28,8.792506694793701
29,8.625941276550293
30,8.820696353912354
31,8.803524494171143
32,8.839384317398071
33,8.793118953704834
34,8.536065816879272
35,8.518944263458252
36,8.530513048171997
37,8.613755702972412
38,8.68027377128601
39,8.67098069190979
40,8.638166189193726
41,8.525080680847168
42,8.578585863113403
43,8.496760129928589
44,8.58266806602478
45,8.60378360748291
46,8.624852418899536
47,8.83625841140747
48,9.158831357955933
49,8.66523265838623
50,8.549266338348389
51,8.737005472183228
52,8.608607769012451
53,8.771421194076538
54,9.165385246276855
55,8.580980062484741
56,8.71972393989563
57,8.765082120895386
58,8.567922353744507
59,8.705343961715698
60,8.760531425476074
61,8.580162763595581
62,8.711246967315674
63,8.916375637054443
64,8.680245161056519
65,8.729521989822388
66,8.681411743164062
67,8.403841495513916
68,8.473064422607422
69,8.600822687149048
70,8.618016719818115
71,8.74313998222351
72,8.571590423583984
73,8.58841872215271
74,8.711132764816284
75,8.483498334884644
76,8.558653116226196
77,8.544100046157837
78,8.509382009506226
79,8.653586864471436
80,8.539454698562622
81,8.555010318756104
82,8.51975679397583
83,8.553694248199463
84,8.611042261123657
85,8.507394075393677
86,8.9020414352417
87,8.597280979156494
88,8.530900001525879
89,8.476112365722656
90,8.543484687805176
91,8.52329158782959
92,8.548742055892944
93,8.50346302986145
94,8.604755401611328
95,8.812600135803223
96,8.80036187171936
97,8.654167890548706
98,8.589151620864868
99,8.540247917175293
100,8.510331392288208
101,8.539579153060913
102,8.950559854507446
103,8.547359704971313
104,8.63833737373352
105,8.697078704833984
106,8.560123682022095
107,8.559125900268555
108,8.554452657699585
109,8.71831488609314
110,8.686427116394043
111,8.762249946594238
112,8.674939155578613
113,8.53363585472107
114,8.547471523284912
115,8.62149977684021
116,8.668286800384521
117,8.601948261260986
118,8.73050832748413
119,8.886719226837158
120,8.865242004394531
121,8.509465456008911
122,8.635207176208496
123,8.461848974227905
124,8.468241214752197
125,8.464600324630737
126,8.612984895706177
127,8.558784008026123
128,8.564728021621704
129,8.510361433029175
130,8.604570388793945
131,8.636134386062622
132,8.521868467330933
133,8.551952362060547
134,8.651694297790527
135,8.537475347518921
136,8.506113529205322
137,8.54482126235962
138,8.564810514450073
139,8.782288789749146
140,8.701943635940552
141,8.471531867980957
142,8.458394289016724
143,8.468987941741943
144,8.492114543914795
145,8.460188865661621
146,8.547555208206177
147,8.468437433242798
148,8.468452215194702
149,8.462839126586914
150,8.467095136642456
151,8.46491003036499
152,8.544909715652466
153,8.45592188835144
154,8.62738585472107
155,8.70198130607605
156,9.038261413574219
157,8.657386302947998
158,8.59304928779602
159,8.682690143585205
160,8.579813480377197
161,8.582170009613037
162,8.534523487091064
163,8.815247058868408
164,8.64865756034851
165,8.6628999710083
166,8.529252767562866
167,8.677114009857178
168,8.625662803649902
169,8.650995254516602
170,8.709592580795288
171,8.765483379364014
172,8.575851678848267
173,8.836241006851196
174,8.832973718643188
175,8.650041341781616
176,8.492511510848999
177,8.59627652168274
178,8.548704862594604
179,8.646036624908447
180,8.466943264007568
181,8.476954936981201
182,8.479638576507568
183,8.549493074417114
184,8.643863439559937
185,8.754570245742798
186,8.654163837432861
187,8.560033321380615
188,8.56827449798584
189,8.503529071807861
190,8.729215383529663
191,8.669001817703247
192,8.607854127883911
193,8.561472654342651
194,8.563185691833496
195,8.674378395080566
196,8.682281732559204
197,8.588470697402954
198,8.57050371170044
199,8.638726472854614
200,8.572877883911133
201,8.565756797790527
202,8.776954650878906
203,8.484310150146484
204,8.466655492782593
205,8.525970458984375
206,8.521626710891724
207,8.508399486541748
208,8.471625804901123
209,8.462814092636108
210,8.512261390686035
211,8.519374132156372
212,8.592368125915527
213,8.52742886543274
214,8.556117296218872
215,8.564895868301392
216,8.528004169464111
217,8.6112802028656
218,8.638579845428467
219,8.564621686935425
220,8.610879898071289
221,8.619640588760376
222,8.513620138168335
223,8.628710746765137
224,8.676674365997314
225,8.518669843673706
226,8.534073114395142
227,8.840997695922852
228,8.57352876663208
229,8.64766001701355
230,8.622219800949097
231,8.638349056243896
232,8.670278072357178
233,8.538229942321777
234,8.642462253570557
235,8.432907581329346
236,8.441909313201904
237,8.693276166915894
238,8.520599365234375
239,8.434682130813599
240,8.447744846343994
241,8.428496599197388
242,8.429280281066895
243,8.716141700744629
244,8.710539102554321
245,8.521472454071045
246,8.693714618682861
247,8.622348070144653
248,8.532053470611572
249,8.39424180984497
250,8.430157661437988
251,8.41025996208191
252,8.375718593597412
253,8.609961986541748
254,8.675950050354004
255,8.813310384750366
256,8.892539739608765
257,8.679035663604736
258,8.624853372573853
259,8.635318994522095
260,8.523812055587769
261,8.539361000061035
262,8.759342432022095
263,8.550472736358643
264,8.631863594055176
265,8.623499393463135
