Epoch,Elapsed Time (seconds)
1,23.766741037368774
2,13.026203632354736
3,12.599000215530396
4,12.681151390075684
5,12.77016806602478
6,12.805354356765747
7,12.660303354263306
8,12.675176858901978
9,12.826162099838257
10,12.807454586029053
11,12.721621751785278
12,12.741769313812256
13,12.48801326751709
14,12.745908737182617
15,12.63342833518982
16,12.595499992370605
17,12.854278087615967
18,12.38141131401062
19,12.699183464050293
20,12.678343534469604
21,12.57766604423523
22,12.658208847045898
23,12.663273811340332
24,12.72339129447937
25,12.685509443283081
26,12.743167638778687
27,12.639612197875977
28,12.640045881271362
29,12.819567203521729
30,12.676015138626099
31,12.764996767044067
32,12.744034051895142
33,12.774067163467407
34,12.761767387390137
35,12.484202861785889
36,12.759378910064697
37,12.651754140853882
38,12.635485410690308
39,12.741542339324951
40,12.79419207572937
41,12.596378803253174
42,12.705421686172485
43,12.454997777938843
44,12.659375190734863
45,12.750350713729858
46,12.831301212310791
47,12.668095350265503
48,12.617269277572632
49,12.863648891448975
50,12.61474871635437
51,12.38422155380249
52,12.631171464920044
53,12.790642976760864
54,12.686670303344727
55,12.41105055809021
56,12.709227561950684
57,12.668834209442139
58,12.775487899780273
59,12.819682598114014
60,12.829960107803345
61,12.83010482788086
62,12.87099313735962
63,12.88089895248413
64,12.642196893692017
65,12.668973207473755
66,12.820736646652222
67,12.702310562133789
68,12.79171872138977
69,12.747137069702148
70,12.675890445709229
71,12.758625030517578
72,12.624324321746826
73,12.78377652168274
74,12.877628087997437
75,12.600690364837646
76,12.742676734924316
77,12.74364686012268
78,12.645051002502441
79,12.821043252944946
80,12.547824382781982
81,12.848367691040039
82,12.746397733688354
83,12.80146050453186
84,12.799071788787842
85,12.694424867630005
86,12.806935548782349
87,12.81922173500061
88,12.43508791923523
89,12.676926612854004
90,12.805158138275146
91,12.869604349136353
92,12.777633666992188
93,12.856163024902344
94,12.663901329040527
95,12.697288274765015
96,12.475275754928589
97,12.764066457748413
98,12.647405862808228
99,12.785659074783325
100,12.777754068374634
101,12.751102209091187
102,12.783692359924316
103,12.793851137161255
104,12.833844423294067
105,12.597090005874634
106,12.804161310195923
107,12.711314678192139
108,12.680840969085693
109,12.86876654624939
110,12.71347713470459
111,12.46359634399414
112,12.854849815368652
113,12.768677711486816
114,12.76312255859375
115,12.721287727355957
116,12.368351459503174
117,12.746329069137573
118,12.812188625335693
119,12.735210657119751
120,12.73006272315979
121,12.733224868774414
122,12.604244947433472
123,12.655302286148071
124,12.800578355789185
125,12.892304420471191
126,12.830218315124512
127,12.770108222961426
128,12.474965333938599
129,12.733778953552246
130,12.824987411499023
131,12.797281265258789
132,12.768281698226929
133,12.720298051834106
134,12.664817094802856
135,12.689855098724365
136,12.763879299163818
137,12.715978384017944
138,12.786768913269043
139,12.432949781417847
140,12.775748014450073
141,12.784412860870361
142,12.684311866760254
143,12.793007135391235
144,12.857599973678589
145,12.558465242385864
146,12.791134595870972
147,12.938239812850952
148,12.749931335449219
149,12.89132022857666
150,12.785389184951782
151,12.482576131820679
152,12.796438455581665
153,12.449331998825073
154,12.691589593887329
155,12.773889541625977
156,12.789206981658936
157,12.750609636306763
158,12.717303276062012
159,12.554706335067749
160,13.05212140083313
161,12.70114541053772
162,12.753061771392822
163,12.811854839324951
164,12.641537189483643
165,12.695995569229126
166,12.730449438095093
167,12.701581001281738
168,12.766395568847656
169,12.704431056976318
170,12.626743793487549
171,12.869653940200806
172,12.748422622680664
173,12.747003555297852
174,12.83800482749939
175,12.851182222366333
176,12.95503306388855
177,12.69758152961731
178,12.934668064117432
179,12.872396469116211
180,12.719932794570923
181,12.671140432357788
182,12.51379656791687
