Epoch,Elapsed Time (seconds)
1,26.470170497894287
2,8.194878578186035
3,1.6995387077331543
4,1.6938362121582031
5,1.8009586334228516
6,1.7088491916656494
7,1.7138288021087646
8,1.7209997177124023
9,1.703763484954834
10,1.7663536071777344
11,3.3547654151916504
12,1.7126469612121582
13,1.702418565750122
14,1.7133538722991943
15,1.7109994888305664
16,1.7081079483032227
17,1.8187308311462402
18,1.7417590618133545
19,1.715451717376709
20,1.700878381729126
21,2.5767157077789307
22,1.7243883609771729
23,1.7181029319763184
24,1.703805923461914
25,1.7051267623901367
26,1.697967290878296
27,1.709486961364746
28,1.7076754570007324
29,1.701436996459961
30,1.7063279151916504
31,2.9976534843444824
32,1.700359582901001
33,1.6927735805511475
34,1.7195451259613037
35,1.6970055103302002
36,1.7316486835479736
37,1.7177362442016602
38,1.71413254737854
39,1.6994342803955078
40,1.7083511352539062
41,3.037449598312378
42,1.703550100326538
43,1.7118215560913086
44,1.6975669860839844
45,1.707747220993042
46,1.6927084922790527
47,1.6923396587371826
48,1.6936800479888916
49,1.723714828491211
50,1.7060048580169678
51,3.4153881072998047
52,1.8565704822540283
53,1.693965196609497
54,1.696901559829712
55,1.7009286880493164
56,1.7140560150146484
57,1.7038779258728027
58,1.7003719806671143
59,1.6992676258087158
60,1.6977617740631104
61,3.690548896789551
62,1.7196540832519531
63,1.7112724781036377
64,1.697331190109253
65,1.698451280593872
66,1.6991462707519531
67,1.7097678184509277
68,1.7025060653686523
69,1.7342004776000977
70,1.6973578929901123
71,3.2276904582977295
72,1.7136592864990234
73,1.6945850849151611
74,1.6989386081695557
75,1.7052438259124756
76,1.7018179893493652
77,1.701338529586792
78,1.718277931213379
79,1.7211494445800781
80,1.7001113891601562
81,3.0629584789276123
82,1.6996338367462158
83,1.695347785949707
84,1.7157361507415771
85,1.697728157043457
86,1.7085011005401611
87,1.701146125793457
88,1.7091424465179443
89,1.7104895114898682
90,1.7231850624084473
91,3.2342476844787598
92,1.6975162029266357
93,1.7162692546844482
94,1.6955232620239258
95,1.702143907546997
96,1.6940150260925293
97,1.6945812702178955
98,1.6957347393035889
99,1.709212064743042
100,1.7089130878448486
101,2.5147151947021484
102,1.831725835800171
103,1.6950266361236572
104,1.7187201976776123
105,1.6970269680023193
106,1.738041639328003
107,1.6999948024749756
108,1.6908819675445557
109,1.6962754726409912
110,1.7148771286010742
111,3.0024123191833496
112,1.7193422317504883
113,1.6960701942443848
114,1.7206087112426758
115,1.7050588130950928
116,1.719007968902588
117,1.701148509979248
118,1.731703519821167
119,1.6997249126434326
120,1.7602925300598145
121,3.5907399654388428
122,1.706615686416626
123,1.7080867290496826
124,1.7084429264068604
125,1.716123342514038
126,1.7306170463562012
127,1.7252042293548584
128,1.7227916717529297
129,1.6983006000518799
130,1.7097094058990479
131,2.5686705112457275
132,1.704786777496338
133,1.700068712234497
134,1.7326161861419678
135,1.7174725532531738
136,1.713519811630249
137,1.6945514678955078
138,1.698493480682373
139,1.7290165424346924
140,1.6952307224273682
141,2.6632494926452637
142,1.700333595275879
143,1.7079541683197021
144,1.6997342109680176
145,1.7189326286315918
146,1.713282823562622
147,1.6992640495300293
148,1.7003743648529053
149,1.7079005241394043
150,1.7001986503601074
151,2.6890738010406494
152,1.9958252906799316
153,1.7050755023956299
154,1.7164876461029053
155,1.7275304794311523
156,1.7169246673583984
157,1.7061660289764404
158,1.6957979202270508
159,1.715543270111084
160,1.7114431858062744
161,3.289867401123047
162,1.702016830444336
163,1.693110466003418
164,1.7031185626983643
165,1.7009007930755615
166,1.6953938007354736
167,1.6928150653839111
168,1.738243579864502
169,1.7136106491088867
170,1.7072687149047852
171,2.9613289833068848
172,1.7099988460540771
173,1.6941018104553223
174,1.7030677795410156
175,1.7082293033599854
176,1.7003390789031982
177,1.6917798519134521
178,1.6978580951690674
179,1.7108023166656494
180,1.71803879737854
181,2.9712026119232178
182,1.7238824367523193
183,1.7033207416534424
184,1.715456485748291
185,1.721409559249878
186,1.7266201972961426
187,1.7184479236602783
188,1.8001301288604736
189,1.705388069152832
190,1.7040393352508545
191,3.525784492492676
192,1.69808030128479
193,1.702014446258545
194,1.7070715427398682
195,1.7045018672943115
196,1.7828776836395264
197,1.6936440467834473
198,1.6927571296691895
199,1.6947088241577148
200,1.718332290649414
201,2.746478796005249
202,1.7713146209716797
203,1.6903252601623535
204,1.6959762573242188
205,1.7097837924957275
206,1.697192668914795
207,1.6932690143585205
208,1.6939566135406494
209,1.7143824100494385
210,1.692169189453125
211,3.329035997390747
212,1.6948792934417725
213,1.7325503826141357
214,1.7187819480895996
215,1.7237749099731445
216,1.7051541805267334
217,1.6893303394317627
218,1.705831527709961
219,1.691042423248291
220,1.6927907466888428
221,2.602663516998291
222,1.7071595191955566
223,1.6904852390289307
224,1.6904041767120361
225,1.6944842338562012
226,1.6881248950958252
227,1.7021279335021973
228,1.6964147090911865
229,1.697418212890625
230,1.7019920349121094
231,2.8421425819396973
232,1.69693922996521
233,1.6970481872558594
234,1.6911723613739014
235,1.6988861560821533
236,1.6934871673583984
237,1.6927893161773682
238,1.6936869621276855
239,1.714893102645874
240,1.695756196975708
241,2.594576120376587
242,1.6987087726593018
243,1.708972692489624
244,1.7025561332702637
245,1.7301340103149414
246,1.6951017379760742
247,1.7167348861694336
248,1.7130346298217773
249,1.69264817237854
250,1.6966438293457031
251,2.6244988441467285
252,1.9155778884887695
253,1.6973497867584229
254,1.7063045501708984
255,1.69661283493042
256,1.6915321350097656
257,1.693584680557251
258,1.6912472248077393
259,1.6903102397918701
260,1.691331386566162
261,2.921985387802124
262,1.6928269863128662
263,1.7026076316833496
264,1.694739580154419
265,1.6926867961883545
266,1.6916894912719727
267,1.690335750579834
268,1.693570852279663
269,1.6946845054626465
270,1.692884922027588
271,2.5314431190490723
272,1.7151877880096436
273,1.6944873332977295
274,1.7069766521453857
275,1.7275056838989258
276,1.6901271343231201
277,1.693842887878418
278,1.6981031894683838
279,1.6897969245910645
280,1.6985998153686523
281,2.9362027645111084
282,1.704127311706543
283,1.692352533340454
284,1.692561149597168
285,1.6979660987854004
286,1.7151544094085693
287,1.6947989463806152
288,1.7014827728271484
289,1.6944246292114258
290,1.700331211090088
291,2.575169801712036
292,1.700059175491333
293,1.692319393157959
294,1.7013897895812988
295,1.704545497894287
296,1.6949613094329834
297,1.688206434249878
298,1.70412015914917
299,1.6925005912780762
300,1.6900408267974854
301,2.7765660285949707
302,1.8072409629821777
303,1.694030523300171
304,1.7041676044464111
305,1.7369816303253174
306,1.7225534915924072
307,1.695899486541748
308,1.700521469116211
309,1.719252109527588
310,1.6966848373413086
311,3.3006839752197266
312,1.6928975582122803
313,1.692558765411377
314,1.6897916793823242
315,1.6937034130096436
316,1.6910710334777832
317,1.7097394466400146
318,1.74436616897583
319,1.6975021362304688
320,1.7017440795898438
321,3.0085270404815674
322,1.6969270706176758
323,1.7121093273162842
324,1.7013769149780273
325,1.714402675628662
326,1.711594820022583
327,1.7009918689727783
328,1.765040397644043
329,1.7374789714813232
330,1.7031137943267822
331,4.107223987579346
332,1.6953892707824707
333,1.6985163688659668
334,1.6978440284729004
335,1.7013678550720215
336,1.6969943046569824
337,1.6878876686096191
338,1.6981263160705566
339,1.7064921855926514
340,1.7142665386199951
341,3.2088563442230225
342,1.6931607723236084
343,1.7012033462524414
344,1.6975741386413574
345,1.699915885925293
346,1.6956617832183838
347,1.693648099899292
348,1.7068922519683838
349,1.7087666988372803
350,1.6885545253753662
351,2.9665987491607666
352,1.8878345489501953
353,1.6914997100830078
354,1.6913831233978271
355,1.6923558712005615
356,1.693601131439209
357,1.6900949478149414
358,1.6912546157836914
359,1.6912503242492676
360,1.6962602138519287
361,2.680816888809204
362,1.6962449550628662
363,1.701373815536499
364,1.6913414001464844
365,1.6952767372131348
366,1.6990242004394531
367,1.7200870513916016
368,1.6991465091705322
369,1.689584732055664
370,1.6987245082855225
371,3.0298941135406494
372,1.6918628215789795
373,1.709758996963501
374,1.6937556266784668
375,1.6918866634368896
376,1.7062385082244873
377,1.701735019683838
378,1.6934878826141357
379,1.6998372077941895
380,1.6933925151824951
381,2.769136667251587
382,1.6899793148040771
383,1.699462890625
384,1.704646110534668
385,1.6906981468200684
386,1.6968445777893066
387,1.692889928817749
388,1.7002794742584229
389,1.7005610466003418
390,1.6954708099365234
391,2.9102187156677246
392,1.7026853561401367
393,1.7031700611114502
394,1.6942720413208008
395,1.6903948783874512
396,1.6964659690856934
397,1.6967079639434814
398,1.690453290939331
399,1.6927859783172607
400,1.6901137828826904
401,3.0451037883758545
