Epoch,Elapsed Time (seconds)
1,21.951542377471924
2,16.4727623462677
3,11.172207355499268
4,11.030565738677979
5,11.195422887802124
6,11.179661512374878
7,11.310734033584595
8,11.051424503326416
9,11.243574857711792
10,11.190387964248657
11,18.78992247581482
12,11.165576696395874
13,11.178404808044434
14,10.912335395812988
15,11.374131917953491
16,11.255842685699463
17,11.260667085647583
18,11.397020101547241
19,11.044042825698853
20,11.115260124206543
21,19.460962295532227
22,11.231863975524902
23,11.347705841064453
24,11.083049058914185
25,11.182987928390503
26,11.09921669960022
27,11.287570476531982
28,11.080698251724243
29,10.97538423538208
30,10.956367254257202
31,19.04293966293335
32,10.795241355895996
33,10.695624828338623
34,11.283982276916504
35,10.930076360702515
36,10.935348749160767
37,10.988718748092651
38,10.743916034698486
39,10.922826766967773
40,10.73376727104187
41,18.656434774398804
42,10.73850679397583
43,10.932069301605225
44,10.89940857887268
45,10.736663818359375
46,11.033416986465454
47,10.926066160202026
48,10.913474798202515
49,11.329320192337036
50,11.346521377563477
51,19.004259824752808
52,10.973781108856201
53,10.77836799621582
54,11.025053024291992
55,11.036109209060669
56,11.186866998672485
57,10.75148057937622
58,10.930022954940796
59,10.893163919448853
60,10.734280109405518
61,18.571025609970093
62,10.731852531433105
63,10.739895582199097
64,10.932172775268555
65,10.92220425605774
66,11.022844552993774
67,10.73384404182434
68,10.745379209518433
69,10.741925954818726
70,10.818926811218262
71,18.825206518173218
72,10.744612455368042
73,10.741498947143555
74,10.932699203491211
75,11.086562871932983
76,10.894802331924438
77,10.745869159698486
78,10.734545707702637
79,10.736387014389038
80,10.993397235870361
81,19.673378229141235
82,10.817998886108398
83,10.803320169448853
84,10.853158473968506
85,10.880072116851807
86,10.732650518417358
87,11.052449703216553
88,10.925374031066895
89,11.038331270217896
90,10.795578956604004
91,18.977410793304443
92,10.95262360572815
93,10.943739175796509
94,10.910775661468506
95,10.932103872299194
96,10.947676181793213
97,10.804740905761719
98,11.132099866867065
99,10.971914529800415
100,10.916782140731812
101,19.20263123512268
102,11.137592554092407
103,10.951258897781372
104,10.88755989074707
105,10.918049812316895
106,10.938444375991821
107,10.710293054580688
108,10.67702031135559
109,10.825244426727295
110,10.712964296340942
111,18.398131132125854
112,10.673287630081177
113,10.661187410354614
114,10.87222695350647
115,10.837850570678711
116,10.820704936981201
117,10.909029960632324
118,10.664020776748657
119,10.66334867477417
120,10.664395809173584
121,18.72953200340271
122,10.669097661972046
123,10.660560131072998
124,10.667700052261353
125,10.690022706985474
126,10.674379348754883
127,10.683654308319092
128,10.668668746948242
129,10.800693035125732
130,10.89837098121643
131,18.78570032119751
132,10.667729139328003
133,10.680245876312256
134,10.67374038696289
135,10.826793193817139
136,10.664804220199585
137,10.809676170349121
138,10.677431344985962
139,10.670581579208374
140,10.686320781707764
141,18.46315908432007
142,10.8704674243927
143,10.662421226501465
144,10.665428876876831
145,10.820375680923462
146,10.85854721069336
147,10.850190162658691
148,11.130810976028442
149,10.670079231262207
150,10.675148487091064
151,18.46397304534912
152,10.969589471817017
153,10.665926694869995
154,10.665320634841919
155,10.800173282623291
156,10.809341192245483
157,10.848891258239746
158,10.949498176574707
159,10.858504295349121
160,10.80302357673645
161,18.71862530708313
162,10.669807434082031
163,10.666765451431274
164,10.693065643310547
165,10.855791330337524
166,10.732663631439209
167,11.070531606674194
168,10.677892208099365
169,10.661057472229004
170,10.676857233047485
171,18.86702871322632
172,10.716571807861328
173,10.869129419326782
174,10.680228471755981
175,10.877909183502197
176,10.893161535263062
177,11.023820877075195
178,10.879236221313477
179,10.98434066772461
180,11.135149955749512
181,18.710360527038574
182,10.664430856704712
183,10.669793605804443
184,10.67101788520813
185,10.766611814498901
186,10.669108152389526
187,10.764053344726562
188,10.830509662628174
189,10.687055826187134
190,10.677077054977417
191,18.954665184020996
192,10.677648067474365
193,10.669924020767212
194,10.677183151245117
195,10.946129560470581
196,11.220092058181763
197,10.852126836776733
198,10.66760540008545
199,10.752076387405396
200,10.883583307266235
201,18.225820302963257
202,10.877920150756836
203,10.661962747573853
204,10.740492582321167
205,10.704495191574097
206,10.681211948394775
207,10.669568300247192
208,10.846844911575317
209,10.667759656906128
210,10.83677339553833
211,18.759592294692993
212,10.851560592651367
213,10.827516317367554
214,10.820668935775757
215,10.866159677505493
216,10.810816287994385
217,10.662526369094849
218,10.660595417022705
219,10.661218643188477
220,10.66823935508728
221,18.718546867370605
222,10.869503498077393
223,10.691421031951904
224,10.688957691192627
225,10.684202194213867
226,10.730404138565063
227,10.750814199447632
228,10.818912744522095
229,10.96609616279602
230,10.996435165405273
231,18.371100902557373
232,10.728451490402222
233,10.820013999938965
234,11.113253116607666
235,10.84819769859314
236,11.234405755996704
237,11.020696640014648
238,10.7639901638031
239,10.681146383285522
240,10.683155536651611
241,18.503654718399048
242,10.878758668899536
243,10.86843466758728
244,10.824387311935425
245,10.941856622695923
246,10.688417911529541
247,10.87022089958191
248,10.850168466567993
249,10.836419343948364
250,10.92194652557373
251,18.801629781723022
252,11.166989088058472
253,10.836601734161377
254,10.683305501937866
255,10.696110725402832
256,10.683532238006592
257,10.939968347549438
258,10.681690216064453
259,10.893548488616943
260,11.029058456420898
261,18.757827043533325
262,10.690896987915039
263,10.684831142425537
264,10.680861473083496
265,10.68693494796753
266,10.689811706542969
267,10.689069509506226
268,10.680576086044312
269,10.689923524856567
270,10.694110631942749
271,18.60389471054077
272,10.685318231582642
273,10.679372072219849
274,11.246389389038086
275,10.886005640029907
276,10.742961406707764
277,10.737448930740356
278,11.04638147354126
279,10.99209189414978
280,11.258159637451172
281,19.02278709411621
282,10.99972128868103
283,10.813050270080566
284,10.919836521148682
285,11.006546974182129
286,10.807292222976685
287,10.913084983825684
288,10.953803539276123
289,11.133671760559082
290,10.954936504364014
291,18.834666967391968
292,10.813250303268433
293,10.74748969078064
294,10.738050699234009
295,10.75009560585022
296,11.051806449890137
297,11.100449085235596
298,11.120729446411133
299,11.095459222793579
300,11.135140180587769
301,19.61450982093811
302,11.425117015838623
303,11.131813049316406
304,10.802262306213379
305,10.798909664154053
306,10.792448997497559
307,10.9643714427948
308,10.77943229675293
309,10.971681833267212
310,10.922842979431152
311,18.880908727645874
312,10.784904479980469
313,10.787802457809448
314,10.780210018157959
315,10.785581111907959
316,10.95024847984314
317,10.92082667350769
318,10.918371200561523
319,10.93307089805603
320,10.941143989562988
321,18.701615571975708
322,10.660420656204224
323,10.87735652923584
324,10.78836441040039
325,10.780513286590576
326,10.786121606826782
327,10.787977457046509
328,10.78969120979309
329,10.786297082901001
330,10.782588958740234
331,18.832796812057495
332,10.781431913375854
333,10.789626359939575
334,10.784594774246216
335,10.79046630859375
336,10.788490533828735
337,10.93580150604248
338,10.909109354019165
339,10.771738290786743
340,10.785707235336304
341,18.5526340007782
342,10.78568148612976
343,10.784222841262817
344,10.779082298278809
345,10.780378341674805
346,10.800000667572021
347,10.652740478515625
348,10.648525476455688
