Epoch,Elapsed Time (seconds)
1,0.398052453994751
2,0.04172205924987793
3,0.04028153419494629
4,0.04009222984313965
5,0.040201425552368164
6,0.03991961479187012
7,0.039910316467285156
8,0.03948521614074707
9,0.03923678398132324
10,0.039482831954956055
11,0.03955578804016113
12,0.040113210678100586
13,0.03940224647521973
14,0.03944087028503418
15,0.0393831729888916
16,0.039220571517944336
17,0.039250850677490234
18,0.03942275047302246
19,0.03954768180847168
20,0.039958953857421875
21,0.039522409439086914
22,0.03978157043457031
23,0.039519309997558594
24,0.03923630714416504
25,0.039314985275268555
26,0.03992748260498047
27,0.03967785835266113
28,0.04021048545837402
29,0.03941226005554199
30,0.03947162628173828
31,0.03948402404785156
32,0.039441585540771484
33,0.03941226005554199
34,0.03956913948059082
35,0.039717674255371094
36,0.04033231735229492
37,0.0394747257232666
38,0.03949332237243652
39,0.03948187828063965
40,0.03945660591125488
41,0.039672136306762695
42,0.03975844383239746
43,0.039679527282714844
44,0.040232181549072266
45,0.03938555717468262
46,0.03933310508728027
47,0.03947567939758301
48,0.039472103118896484
49,0.040006399154663086
50,0.040587663650512695
51,0.03998613357543945
52,0.04036712646484375
53,0.03967022895812988
54,0.03951144218444824
55,0.03957676887512207
56,0.03950619697570801
57,0.03949236869812012
58,0.03978872299194336
59,0.03975224494934082
60,0.04093432426452637
61,0.04080963134765625
62,0.041040897369384766
63,0.040924787521362305
64,0.04100370407104492
65,0.040801048278808594
66,0.04109764099121094
67,0.04098224639892578
68,0.04160261154174805
69,0.04082512855529785
70,0.041223764419555664
71,0.04099607467651367
72,0.04132413864135742
73,0.043285369873046875
74,0.03941082954406738
75,0.03936266899108887
76,0.03914904594421387
77,0.03941488265991211
78,0.03953981399536133
79,0.03979134559631348
80,0.04015803337097168
81,0.03925824165344238
82,0.039427995681762695
83,0.03924274444580078
84,0.03910565376281738
85,0.03925609588623047
86,0.039098262786865234
87,0.03927969932556152
88,0.039598703384399414
89,0.039337873458862305
90,0.039940595626831055
91,0.0397791862487793
92,0.03951430320739746
93,0.03976941108703613
94,0.0395052433013916
95,0.039441585540771484
96,0.0399932861328125
97,0.03952383995056152
98,0.039673566818237305
99,0.039526939392089844
100,0.0394892692565918
101,0.03948497772216797
102,0.03945446014404297
103,0.03955984115600586
104,0.039849042892456055
105,0.03946065902709961
106,0.039383888244628906
107,0.03945589065551758
108,0.03974199295043945
109,0.0397796630859375
110,0.0397036075592041
111,0.03986001014709473
112,0.04015016555786133
113,0.039990901947021484
114,0.03984880447387695
115,0.03979182243347168
116,0.03985786437988281
117,0.03984332084655762
118,0.03972983360290527
119,0.03958845138549805
120,0.04075312614440918
121,0.04006361961364746
122,0.04046297073364258
123,0.039879798889160156
124,0.039440155029296875
125,0.039452314376831055
126,0.03942990303039551
127,0.039605140686035156
128,0.039986610412597656
129,0.03951263427734375
130,0.03966689109802246
131,0.03954195976257324
132,0.039533138275146484
133,0.03952956199645996
134,0.039652347564697266
135,0.03955078125
136,0.039900779724121094
137,0.0394597053527832
138,0.03941011428833008
139,0.039496421813964844
140,0.039429664611816406
141,0.0393826961517334
142,0.039572954177856445
143,0.03948545455932617
144,0.040102243423461914
145,0.042827606201171875
146,0.039302825927734375
147,0.039215087890625
148,0.03904223442077637
149,0.03901076316833496
150,0.03939008712768555
151,0.03989148139953613
152,0.03993391990661621
153,0.03921699523925781
154,0.039263010025024414
155,0.0393071174621582
156,0.03900647163391113
157,0.0390775203704834
158,0.039914846420288086
159,0.03912973403930664
160,0.03919625282287598
161,0.03961753845214844
162,0.039278268814086914
163,0.03926730155944824
164,0.039997100830078125
165,0.03974437713623047
166,0.04001164436340332
167,0.03959369659423828
168,0.03958320617675781
169,0.03956913948059082
170,0.039638519287109375
171,0.039617061614990234
172,0.03950834274291992
173,0.039586782455444336
174,0.04001021385192871
175,0.03951525688171387
176,0.03958249092102051
177,0.039421796798706055
178,0.039618730545043945
179,0.04033374786376953
180,0.03984379768371582
181,0.03949165344238281
182,0.041155338287353516
183,0.03962278366088867
184,0.03972935676574707
185,0.039621591567993164
186,0.03966021537780762
187,0.03956103324890137
188,0.03949928283691406
189,0.039465904235839844
190,0.04002237319946289
191,0.04622769355773926
192,0.04536867141723633
193,0.04017925262451172
194,0.04017996788024902
195,0.03979206085205078
196,0.03957223892211914
197,0.03958249092102051
198,0.03964710235595703
199,0.03958582878112793
200,0.039727210998535156
201,0.03959941864013672
202,0.03974294662475586
203,0.0396876335144043
204,0.039705753326416016
205,0.03974413871765137
206,0.03981328010559082
207,0.03962087631225586
208,0.039574623107910156
209,0.03984689712524414
210,0.03947567939758301
211,0.039577484130859375
212,0.03958010673522949
213,0.03952646255493164
214,0.03969526290893555
215,0.039800167083740234
216,0.03962588310241699
217,0.05746173858642578
218,0.039048194885253906
219,0.03883838653564453
220,0.039549827575683594
221,0.03901410102844238
222,0.03923773765563965
223,0.03885650634765625
224,0.03892087936401367
225,0.038794517517089844
226,0.03884696960449219
227,0.03886294364929199
228,0.038867950439453125
229,0.15356779098510742
230,0.038906097412109375
231,0.03930830955505371
232,0.03899359703063965
233,0.038985252380371094
234,0.038797855377197266
235,0.03875374794006348
236,0.03930401802062988
237,0.03984332084655762
238,0.03936052322387695
239,0.039336204528808594
240,0.03937411308288574
241,0.039402008056640625
242,0.039196014404296875
243,0.03958940505981445
244,0.039507150650024414
245,0.03975486755371094
246,0.0392611026763916
247,0.0393061637878418
248,0.039381980895996094
249,0.03930783271789551
250,0.039182424545288086
251,0.03964567184448242
252,0.03953957557678223
253,0.03969860076904297
254,0.039394378662109375
255,0.03935718536376953
256,0.03935813903808594
257,0.03930211067199707
258,0.03929901123046875
259,0.03926682472229004
260,0.03937339782714844
261,0.03991127014160156
262,0.04072833061218262
263,0.0397181510925293
264,0.03936624526977539
265,0.039292335510253906
266,0.03950643539428711
267,0.039277076721191406
268,0.0391535758972168
269,0.03953814506530762
270,0.03937649726867676
271,0.03925919532775879
272,0.039391517639160156
273,0.039403438568115234
274,0.03930950164794922
275,0.039296865463256836
276,0.03929543495178223
277,0.039595603942871094
278,0.03919577598571777
279,0.03932833671569824
280,0.03936505317687988
281,0.039328575134277344
282,0.03927731513977051
283,0.039320945739746094
284,0.03919267654418945
285,0.039666175842285156
286,0.03929758071899414
287,0.039328813552856445
288,0.03923916816711426
289,0.09958696365356445
290,0.039076805114746094
291,0.03900504112243652
292,0.038609981536865234
293,0.03876805305480957
294,0.03859257698059082
295,0.03863239288330078
296,0.038728952407836914
297,0.03854513168334961
298,0.038588523864746094
299,0.03905653953552246
300,0.03873181343078613
301,0.038721323013305664
302,0.03872060775756836
303,0.03883218765258789
304,0.03857731819152832
305,0.039229393005371094
306,0.03916311264038086
307,0.03936028480529785
308,0.13747358322143555
309,0.03893446922302246
310,0.03891921043395996
311,0.03893423080444336
312,0.03963756561279297
313,0.03942251205444336
314,0.03930950164794922
315,0.039363861083984375
316,0.03986334800720215
317,0.039429426193237305
318,0.03936266899108887
319,0.03933906555175781
320,0.039404869079589844
321,0.03933858871459961
322,0.03944540023803711
323,0.039411306381225586
324,0.03997516632080078
325,0.039549827575683594
326,0.03944706916809082
327,0.03950619697570801
328,0.039666175842285156
329,0.04008054733276367
330,0.03988194465637207
331,0.03946256637573242
332,0.04005742073059082
333,0.039400577545166016
334,0.039423465728759766
335,0.040221214294433594
336,0.03954577445983887
337,0.03930544853210449
338,0.03941822052001953
339,0.0392918586730957
340,0.039693355560302734
341,0.039182424545288086
342,0.03923964500427246
343,0.039179325103759766
344,0.03926444053649902
345,0.03917121887207031
346,0.03916788101196289
347,0.03926658630371094
348,0.03965640068054199
349,0.039212942123413086
350,0.0395503044128418
351,0.0393824577331543
352,0.039189815521240234
353,0.03917694091796875
354,0.039253950119018555
355,0.03920722007751465
356,0.039644479751586914
357,0.040290117263793945
358,0.03927254676818848
359,0.03945207595825195
360,0.03937959671020508
361,0.050444602966308594
362,0.038735389709472656
363,0.03882169723510742
364,0.03867697715759277
365,0.03884005546569824
366,0.03853631019592285
367,0.03860616683959961
368,0.03854537010192871
369,0.038625240325927734
370,0.03905892372131348
371,0.038623809814453125
372,0.03861713409423828
373,0.03850126266479492
374,0.0385589599609375
375,0.039014577865600586
376,0.03867340087890625
377,0.038597822189331055
378,0.039311885833740234
379,0.03873300552368164
380,0.03874826431274414
381,0.03856945037841797
382,0.03867149353027344
383,0.038561105728149414
384,0.03868222236633301
385,0.038578033447265625
386,0.03908991813659668
387,0.03953719139099121
388,0.03906512260437012
389,0.03912472724914551
390,0.0391545295715332
391,0.03910470008850098
392,0.03928971290588379
393,0.03926897048950195
394,0.03903079032897949
395,0.03923916816711426
396,0.03936028480529785
397,0.03914022445678711
398,0.039287567138671875
399,0.03920888900756836
400,0.039591312408447266
401,0.03949308395385742
402,0.03954935073852539
403,0.03922748565673828
404,0.03909778594970703
405,0.039119720458984375
406,0.03898763656616211
407,0.03893136978149414
408,0.041760921478271484
409,0.03903841972351074
410,0.03922319412231445
411,0.03948473930358887
412,0.03916168212890625
413,0.03895139694213867
414,0.03909611701965332
415,0.03918766975402832
416,0.03918051719665527
417,0.03920245170593262
418,0.039144277572631836
419,0.039159297943115234
420,0.03915834426879883
421,0.03904604911804199
422,0.038957834243774414
423,0.03926348686218262
424,0.03907918930053711
425,0.039071083068847656
