Epoch,Elapsed Time (seconds)
1,0.37119054794311523
2,0.008226394653320312
3,0.008009195327758789
4,0.007864713668823242
5,0.007756948471069336
6,0.007758378982543945
7,0.007709026336669922
8,0.0075626373291015625
9,0.007822275161743164
10,0.007825851440429688
11,0.007807493209838867
12,0.007621049880981445
13,0.007989168167114258
14,0.00792551040649414
15,0.007944822311401367
16,0.0076601505279541016
17,0.008116722106933594
18,0.007872581481933594
19,0.008404731750488281
20,0.008098363876342773
21,0.008356809616088867
22,0.008266210556030273
23,0.008267402648925781
24,0.008008480072021484
25,0.008414268493652344
26,0.008376836776733398
27,0.008309364318847656
28,0.007947921752929688
29,0.008205652236938477
30,0.008458375930786133
31,0.007378578186035156
32,0.0064885616302490234
33,0.006253719329833984
34,0.006331682205200195
35,0.006392240524291992
36,0.006470680236816406
37,0.006339550018310547
38,0.006319284439086914
39,0.0063629150390625
40,0.0064394474029541016
41,0.006284475326538086
42,0.006329059600830078
43,0.006261348724365234
44,0.006317138671875
45,0.006383419036865234
46,0.006281137466430664
47,0.0063304901123046875
48,0.006273031234741211
49,0.006350517272949219
50,0.006434202194213867
51,0.006310462951660156
52,0.006396293640136719
53,0.006320476531982422
54,0.006400108337402344
55,0.006398916244506836
56,0.006313323974609375
57,0.006369590759277344
58,0.0063741207122802734
59,0.006445646286010742
60,0.006842851638793945
61,0.0072252750396728516
62,0.006405830383300781
63,0.006463527679443359
64,0.006303548812866211
65,0.006403207778930664
66,0.006310224533081055
67,0.006342411041259766
68,0.006401538848876953
69,0.006307840347290039
70,0.0063533782958984375
71,0.0062634944915771484
72,0.006314992904663086
73,0.006244659423828125
74,0.006265163421630859
75,0.006306886672973633
76,0.006285429000854492
77,0.006323814392089844
78,0.00640106201171875
79,0.006293535232543945
80,0.0062558650970458984
81,0.006309032440185547
82,0.006365299224853516
83,0.006273508071899414
84,0.006318807601928711
85,0.0062618255615234375
86,0.006311893463134766
87,0.00638127326965332
88,0.0062563419342041016
89,0.006346464157104492
90,0.006422758102416992
91,0.007376670837402344
92,0.006374835968017578
93,0.006295680999755859
94,0.006345987319946289
95,0.006390810012817383
96,0.006269931793212891
97,0.006337642669677734
98,0.00635981559753418
99,0.006339550018310547
100,0.006377458572387695
101,0.006428956985473633
