Epoch,Elapsed Time (seconds)
1,23.80500030517578
2,122.5693736076355
3,6.894835710525513
4,6.81640887260437
5,6.910245180130005
6,6.880178689956665
7,6.838595151901245
8,6.908067226409912
9,6.8508477210998535
10,7.0355064868927
11,12.81091856956482
12,6.840039253234863
13,6.9033613204956055
14,7.021325588226318
15,6.833523988723755
16,7.0967841148376465
17,6.920486688613892
18,6.8355491161346436
19,6.906314134597778
20,7.011775493621826
21,12.920714378356934
22,6.8872175216674805
23,6.908563852310181
24,6.945190191268921
25,6.897401809692383
26,6.92834734916687
27,6.9115002155303955
28,6.931663274765015
29,6.870773553848267
30,7.340416669845581
31,13.224390029907227
32,7.126666069030762
33,6.981820821762085
34,6.993459224700928
35,7.1458024978637695
36,6.928331613540649
37,6.924606800079346
38,6.900331974029541
39,6.854481935501099
40,6.93117618560791
41,12.94143033027649
42,6.983019828796387
43,6.8865485191345215
44,6.894228458404541
45,6.864182472229004
46,6.84982442855835
47,6.891969203948975
48,6.861705780029297
49,6.864258527755737
50,6.852252006530762
51,12.880045890808105
52,6.959904670715332
53,6.894582748413086
54,6.878720998764038
55,6.955183029174805
56,7.144810676574707
57,7.086381435394287
58,7.024941921234131
59,7.481961011886597
60,7.263437032699585
61,13.358974695205688
62,6.843493461608887
63,7.326280355453491
64,6.753461122512817
65,6.779165267944336
66,6.771420001983643
67,6.789799928665161
68,6.917865753173828
69,6.776263475418091
70,6.793575286865234
71,12.770641803741455
72,6.932913303375244
73,6.919218063354492
74,6.801804780960083
75,6.895225286483765
76,6.849400281906128
77,6.812757253646851
78,6.97356915473938
79,6.87867546081543
80,6.8975725173950195
81,12.80904221534729
82,6.996034860610962
83,6.789491415023804
84,6.92706036567688
85,7.0320587158203125
86,7.018373489379883
87,6.894918441772461
88,6.911892414093018
89,6.978325605392456
90,6.89466404914856
91,12.86413860321045
92,6.883282423019409
93,6.862378358840942
94,6.959872007369995
95,7.37970495223999
96,6.898115158081055
97,7.044337034225464
98,6.996434450149536
99,6.9043049812316895
100,6.95712947845459
101,13.06618356704712
102,7.116497755050659
103,7.023534297943115
104,6.829058408737183
105,6.999465465545654
106,6.853013277053833
107,6.837852716445923
108,6.828080892562866
109,7.031116485595703
110,6.921132326126099
111,13.173217058181763
112,6.816208362579346
113,6.827937126159668
114,6.8318257331848145
115,6.906708717346191
116,6.8195929527282715
117,6.912085056304932
118,7.033380031585693
119,6.8940770626068115
120,6.8259828090667725
121,12.914725303649902
122,6.665684938430786
123,6.6859776973724365
124,6.670493841171265
125,6.687075614929199
126,6.682716608047485
127,6.675928354263306
128,6.673497200012207
129,6.679731845855713
130,6.690620183944702
131,12.641158103942871
132,6.670409440994263
133,6.676498651504517
134,6.6681413650512695
135,6.66806960105896
136,6.677767276763916
137,6.669654846191406
138,6.672893524169922
139,6.6671247482299805
140,6.6718668937683105
141,12.591007471084595
142,6.67866325378418
143,6.674008369445801
144,6.672915935516357
145,6.674241065979004
146,6.680516004562378
147,6.6774890422821045
148,6.676955461502075
149,6.674457311630249
150,6.671227216720581
151,12.642923831939697
152,7.044040679931641
153,6.668629884719849
154,6.8966264724731445
155,6.806988716125488
156,6.884089469909668
157,6.675943851470947
158,6.678578615188599
159,6.6813013553619385
160,6.680005073547363
161,12.609283447265625
162,6.674998044967651
163,6.676355838775635
164,6.688973903656006
165,6.684285402297974
166,6.690542936325073
167,6.689555644989014
168,6.679676532745361
169,7.17589807510376
170,7.532160758972168
171,12.81721544265747
172,7.10529637336731
173,6.67671799659729
174,6.666911840438843
175,6.6670567989349365
176,6.665372848510742
177,6.670300006866455
178,6.665225982666016
179,7.227766513824463
180,7.224209547042847
181,13.159394979476929
182,6.7594380378723145
183,6.8981711864471436
184,6.724038124084473
185,7.069498300552368
186,6.663381814956665
187,6.727402210235596
188,6.662951231002808
189,6.658519268035889
190,6.742617607116699
191,12.956122159957886
192,6.663027286529541
193,6.6597490310668945
194,6.825078725814819
195,7.05271315574646
196,6.823007822036743
197,7.379292726516724
198,7.074579238891602
199,7.730928421020508
200,6.896252870559692
201,12.905015468597412
202,6.771862745285034
203,6.919104814529419
204,6.776107311248779
205,6.6537926197052
206,6.655141353607178
207,6.657777547836304
208,6.660343170166016
209,6.66069221496582
210,6.653520584106445
211,12.610520601272583
212,6.656444072723389
213,6.65455174446106
214,7.045759201049805
215,7.669544219970703
216,6.83970832824707
217,6.855795621871948
218,6.845676422119141
219,6.814584016799927
220,6.862609386444092
221,12.794687032699585
222,6.858734130859375
223,6.952480316162109
224,6.8093273639678955
225,7.367438077926636
226,7.7226080894470215
227,7.355874061584473
228,7.348182678222656
229,6.659347057342529
230,6.666855335235596
231,12.714698314666748
232,6.660019636154175
233,6.656991004943848
234,6.6582818031311035
235,6.665313005447388
236,6.663281679153442
237,6.65694785118103
238,6.654154062271118
239,6.655677080154419
240,6.658951282501221
241,12.512574911117554
242,6.655445098876953
243,6.659680366516113
244,6.662915229797363
245,6.662360429763794
246,6.940393686294556
247,7.091994047164917
248,6.716574430465698
249,8.236897706985474
250,7.165009498596191
251,12.951497554779053
252,7.063659191131592
253,6.910154819488525
254,6.679586410522461
255,7.099243879318237
256,6.828181743621826
257,7.04417872428894
258,6.73468804359436
259,6.660067796707153
260,6.6600000858306885
261,12.781244993209839
262,6.651029825210571
263,6.6541218757629395
264,6.664473533630371
265,6.658634185791016
266,7.00091028213501
267,6.777962923049927
268,6.654359340667725
269,6.657838821411133
270,6.681798696517944
271,13.302627563476562
272,6.6770477294921875
273,6.660502672195435
274,6.664342403411865
275,6.65881872177124
276,6.665813207626343
277,6.657167434692383
278,6.659449338912964
279,6.663125514984131
280,6.676553726196289
281,12.709496259689331
282,6.660251140594482
283,6.6611106395721436
284,6.816431999206543
285,7.306491136550903
286,6.909530878067017
287,6.872592449188232
288,6.918933153152466
289,7.07747220993042
290,6.8899335861206055
291,13.098163843154907
292,6.990476131439209
293,6.892132997512817
294,7.031585931777954
295,7.650259017944336
296,7.4989683628082275
297,6.716603755950928
298,7.569395542144775
299,6.661276817321777
300,6.659402370452881
301,12.664818048477173
302,6.891893148422241
303,6.658488988876343
304,6.656300067901611
305,6.65939474105835
306,6.664083242416382
307,6.6703245639801025
308,6.661114692687988
309,6.660409450531006
310,6.661596059799194
311,12.77413558959961
312,6.657776355743408
313,6.666971921920776
314,6.668846845626831
315,6.668145179748535
316,6.659153938293457
317,6.837274074554443
318,6.6649415493011475
