Epoch,Elapsed Time (seconds)
1,7.933598041534424
2,4.876947402954102
3,2.2134482860565186
4,2.225078582763672
5,2.235596179962158
6,2.3311221599578857
7,2.340918779373169
8,2.2852976322174072
9,2.332789659500122
10,2.112555503845215
11,7.431017160415649
12,2.3878026008605957
13,2.2876741886138916
14,2.259756326675415
15,2.2802507877349854
16,2.254884719848633
17,2.322075605392456
18,2.168041467666626
19,2.13360857963562
20,2.0949463844299316
21,7.3910768032073975
22,2.126035213470459
23,2.104126214981079
24,2.1116533279418945
25,2.1166160106658936
26,2.1327128410339355
27,2.1406469345092773
28,2.1468021869659424
29,2.1152756214141846
30,2.126854658126831
31,7.2813074588775635
32,2.1051101684570312
33,2.182063102722168
34,2.1556575298309326
35,2.1421959400177
36,2.1333649158477783
37,2.1542441844940186
38,2.2001051902770996
39,2.164236068725586
40,2.1278481483459473
41,7.761889696121216
42,2.1135647296905518
43,2.1106178760528564
44,2.1637444496154785
45,2.166684627532959
46,2.100339412689209
47,2.0929043292999268
48,2.0940966606140137
49,2.1212451457977295
50,2.093827962875366
51,7.060025691986084
52,2.3708460330963135
53,2.089988946914673
54,2.0909359455108643
55,2.092829704284668
56,2.094019889831543
57,2.093153953552246
58,2.0959224700927734
59,2.0934131145477295
60,2.0919084548950195
61,7.222356557846069
62,2.0945913791656494
63,2.0925445556640625
64,2.0915517807006836
65,2.0914077758789062
66,2.0929017066955566
67,2.092639446258545
68,2.0939204692840576
69,2.0931570529937744
70,2.092571258544922
71,7.226142883300781
72,2.0930886268615723
73,2.0943188667297363
74,2.0930304527282715
75,2.0929348468780518
76,2.0935192108154297
77,2.0935068130493164
78,2.092616081237793
79,2.0936458110809326
80,2.093026638031006
81,6.992640256881714
82,2.0941720008850098
83,2.092501163482666
84,2.0946695804595947
85,2.093179941177368
86,2.094148635864258
87,2.0904078483581543
88,2.095275402069092
89,2.0928070545196533
90,2.0955920219421387
91,7.223600387573242
92,2.0921573638916016
93,2.0931684970855713
94,2.091320276260376
95,2.0907418727874756
96,2.092656373977661
97,2.092514991760254
98,2.0932230949401855
99,2.0944762229919434
100,2.093247413635254
101,7.196932792663574
102,2.4643032550811768
103,2.0918636322021484
104,2.0926382541656494
105,2.0930285453796387
106,2.093742609024048
107,2.094269275665283
108,2.092465877532959
109,2.0906219482421875
110,2.091304063796997
111,7.560275554656982
112,2.093245506286621
113,2.0917556285858154
114,2.092003345489502
115,2.091912031173706
116,2.0936405658721924
117,2.0920803546905518
118,2.094653606414795
119,2.0922117233276367
120,2.092559337615967
121,7.175386667251587
122,2.0961318016052246
123,2.094630718231201
124,2.091404914855957
125,2.095036506652832
126,2.0925357341766357
127,2.089897632598877
128,2.089916706085205
129,2.092827320098877
130,2.0935959815979004
131,7.432890176773071
132,2.0923409461975098
133,2.0917887687683105
134,2.094167470932007
135,2.0938735008239746
136,2.2889106273651123
137,2.152510404586792
138,2.0931553840637207
139,2.093184232711792
140,2.093672275543213
141,7.35767674446106
142,2.0915331840515137
143,2.092407703399658
144,2.0941948890686035
145,2.0963754653930664
146,2.0965476036071777
147,2.147284507751465
148,2.097151756286621
149,2.0940632820129395
150,2.093576431274414
151,7.512413501739502
152,2.284137010574341
153,2.0893614292144775
154,2.0927894115448
155,2.0974225997924805
156,2.0906805992126465
157,2.091498613357544
158,2.0923755168914795
159,2.0926105976104736
160,2.0915586948394775
161,7.5919349193573
162,2.193380355834961
163,2.1311802864074707
164,2.19036602973938
165,2.1554486751556396
166,2.0957345962524414
167,2.1256444454193115
168,2.1516997814178467
169,2.102017402648926
170,2.1077544689178467
171,7.653597593307495
172,2.1434128284454346
173,2.111558437347412
174,2.111743927001953
175,2.1092522144317627
176,2.1144144535064697
177,2.1130378246307373
178,2.1170806884765625
179,2.1124351024627686
180,2.1108696460723877
181,7.338449239730835
182,2.111520290374756
183,2.1119539737701416
184,2.1094956398010254
185,2.1102707386016846
186,2.1092097759246826
187,2.109719753265381
188,2.106937885284424
189,2.1128852367401123
190,2.111987590789795
191,7.146905422210693
192,2.112139940261841
193,2.1097352504730225
194,2.110973834991455
195,2.1098568439483643
196,2.1105291843414307
197,2.109992265701294
198,2.1125950813293457
199,2.1133956909179688
200,2.108865976333618
