Epoch,Elapsed Time (seconds)
1,16.342125415802002
2,13.701412916183472
3,13.731853723526001
4,13.585989952087402
5,13.591830015182495
6,13.592651128768921
7,13.75251054763794
8,13.678023099899292
9,13.727933168411255
10,13.596209526062012
11,13.757086277008057
12,13.600566625595093
13,13.753467321395874
14,13.59605097770691
15,13.751340389251709
16,13.752226829528809
17,13.595709800720215
18,13.708120822906494
19,13.753595352172852
20,13.690807580947876
21,13.597068309783936
22,13.752532243728638
23,13.597367286682129
24,13.72423529624939
25,13.684492588043213
26,13.750938415527344
27,13.594912052154541
28,13.596374273300171
29,13.59749698638916
30,13.732673645019531
31,13.601049661636353
32,13.713212013244629
33,13.59679388999939
34,13.675116539001465
35,13.75711965560913
36,13.734632015228271
37,13.684671401977539
38,13.597033977508545
39,13.670348405838013
40,13.6036057472229
41,13.737242460250854
42,13.599210023880005
43,13.596851825714111
44,13.597867965698242
45,13.597965240478516
46,13.595652103424072
47,13.597797393798828
48,13.597551822662354
49,13.59495759010315
50,13.597215414047241
51,13.597849130630493
52,13.596266031265259
53,13.59783124923706
54,13.611907958984375
55,13.606751918792725
56,13.59541130065918
57,13.599397897720337
58,13.597253561019897
59,13.59395718574524
60,13.715391159057617
61,13.60815954208374
62,13.603522062301636
63,13.613139152526855
64,13.716923475265503
65,13.757866859436035
66,13.591994524002075
67,13.597383975982666
68,13.590395450592041
69,13.594483852386475
70,13.595796585083008
71,13.60096025466919
72,13.599528789520264
73,13.600198030471802
74,13.592938899993896
75,13.597697496414185
76,13.59741497039795
77,13.596421003341675
78,13.599821090698242
79,13.60009241104126
80,13.6017165184021
81,13.596950769424438
82,13.601927280426025
83,13.596662521362305
84,13.599118709564209
85,13.597601652145386
86,13.599751949310303
87,13.598485708236694
88,13.598636865615845
89,13.597332954406738
90,13.59704303741455
91,13.593867301940918
92,13.68026614189148
93,13.596769094467163
94,13.592808961868286
95,13.737899780273438
96,13.599900722503662
97,13.595183849334717
98,13.595410108566284
99,13.59467887878418
100,13.595258235931396
101,13.598692655563354
102,14.244869709014893
103,14.217790842056274
104,14.70036005973816
105,13.93963074684143
106,13.766460180282593
107,13.67342495918274
108,14.066427946090698
109,14.212121963500977
110,14.163846015930176
111,13.942052602767944
112,14.23465895652771
113,13.829948902130127
114,14.277678489685059
115,14.952199697494507
116,14.22852635383606
117,14.287510871887207
118,14.547531127929688
119,14.521389961242676
120,13.992132186889648
121,13.998556852340698
122,14.150654554367065
123,14.170238018035889
124,14.22449541091919
125,14.2130708694458
126,14.07631230354309
127,13.759968042373657
128,13.815409898757935
129,14.224151372909546
130,14.797751903533936
131,14.49841046333313
132,14.137129068374634
133,14.04280138015747
134,14.394569158554077
135,14.348669052124023
136,14.075162887573242
137,14.100390434265137
138,14.19865107536316
139,14.54535961151123
140,14.434566259384155
141,14.255580186843872
142,14.294209718704224
143,13.792726755142212
144,14.672123908996582
145,14.11436128616333
146,14.00597858428955
147,14.165226459503174
148,14.229861736297607
149,14.019624471664429
150,13.994359254837036
151,14.349488496780396
152,13.965372085571289
153,14.075973987579346
154,14.336376428604126
155,13.905048131942749
156,13.907010316848755
157,13.878670692443848
158,14.017895698547363
159,14.016114234924316
160,13.800411462783813
161,13.804065942764282
162,13.844742774963379
163,13.811697483062744
164,13.850218296051025
165,13.87588381767273
166,13.887222051620483
167,13.787982702255249
168,13.823351621627808
169,13.96909499168396
170,14.54334306716919
171,14.034338235855103
172,13.807855606079102
173,14.135985851287842
174,13.937462091445923
175,13.825680494308472
176,13.855294704437256
177,14.205151796340942
178,13.848491668701172
179,13.76550579071045
180,14.080015897750854
181,13.984681367874146
182,13.94680142402649
183,14.110544443130493
184,14.133285284042358
185,13.9258713722229
186,14.022735357284546
187,13.913736581802368
188,13.798219203948975
189,14.233265399932861
190,14.520174026489258
191,14.354103803634644
192,17.10147476196289
193,14.079994678497314
194,13.905742645263672
195,14.203853607177734
196,14.149499654769897
197,13.987035989761353
198,14.529112339019775
199,14.570863962173462
200,14.613147974014282
201,14.391125679016113
202,14.544100522994995
203,14.561782598495483
204,14.465481996536255
205,14.470662832260132
206,14.48634672164917
207,14.376754999160767
208,14.0965735912323
209,13.730143547058105
210,13.96204400062561
211,13.779219150543213
212,13.764115333557129
213,14.134569644927979
214,13.780712127685547
215,13.971364498138428
216,13.722002029418945
217,13.71395993232727
218,13.79052186012268
219,14.033554792404175
220,14.097560167312622
221,14.054138660430908
222,13.752543687820435
223,13.766125202178955
224,13.757682800292969
225,14.218059778213501
226,14.328427076339722
227,13.953972101211548
228,13.7966148853302
229,14.037347555160522
230,14.41639518737793
231,14.257606267929077
232,14.487598180770874
233,15.867735862731934
234,15.607442140579224
235,15.275181293487549
236,16.00871467590332
237,15.268413543701172
238,17.724965572357178
239,14.114543199539185
240,16.274266958236694
241,16.397229433059692
242,14.062962293624878
243,14.052191257476807
244,14.059359788894653
245,14.359862089157104
246,15.415028095245361
247,14.171887874603271
248,14.152826070785522
249,14.170415163040161
250,13.94169545173645
251,14.06191635131836
252,15.794436693191528
253,14.485197305679321
254,15.77227783203125
255,15.425673723220825
256,18.73745632171631
257,14.316652774810791
258,14.285710334777832
259,14.119350671768188
260,14.605935096740723
261,14.77980637550354
262,15.115251541137695
263,14.589349746704102
264,14.260913372039795
265,13.745780944824219
266,13.894047021865845
