Epoch,Elapsed Time (seconds)
1,21.23677086830139
2,5.074031591415405
3,5.065824031829834
4,5.059232473373413
5,4.949639797210693
6,5.075101852416992
7,5.031378984451294
8,4.950748443603516
9,5.130894899368286
10,4.947801828384399
11,4.947035551071167
12,4.943291664123535
13,5.011895179748535
14,4.957304954528809
15,5.004934072494507
16,5.081312417984009
17,5.211790084838867
18,5.04948353767395
19,5.043628215789795
20,4.951530694961548
21,5.109412431716919
22,4.974307298660278
23,5.137478351593018
24,5.071026086807251
25,4.951605558395386
26,4.952574729919434
27,5.038945198059082
28,5.12050724029541
29,5.027231931686401
30,5.025212287902832
31,5.010676860809326
32,5.074528455734253
33,5.031306028366089
34,5.117924690246582
35,5.107971906661987
36,5.0446531772613525
37,4.9981653690338135
38,5.266080617904663
39,5.064110040664673
40,5.41160774230957
41,4.96265172958374
42,5.013254642486572
43,4.998793601989746
44,5.1423704624176025
45,5.043339967727661
46,4.962815284729004
47,4.962318420410156
48,4.958940267562866
49,4.9561216831207275
50,4.955816745758057
51,4.95618748664856
52,5.168356657028198
53,4.950817584991455
54,4.957149505615234
55,4.9514853954315186
56,4.955777406692505
57,5.154168367385864
58,4.955862998962402
59,4.96097731590271
60,4.953441858291626
61,4.9571380615234375
62,4.957210063934326
63,4.958136081695557
64,5.064353704452515
65,4.984589099884033
66,4.951302528381348
67,4.950708866119385
68,4.951677560806274
69,4.951528787612915
70,4.953329801559448
71,4.950894832611084
72,4.9495720863342285
73,4.9509971141815186
74,4.949879169464111
75,4.953729867935181
76,4.951314926147461
77,4.951666831970215
78,4.950010061264038
79,4.951889514923096
80,4.9515416622161865
81,4.956722736358643
82,4.951659202575684
83,4.951564073562622
84,4.951281547546387
85,4.953799724578857
86,4.950372219085693
87,4.950108289718628
88,4.949746370315552
89,4.952450275421143
90,4.951436281204224
91,4.954553842544556
92,4.9496355056762695
93,4.954251527786255
94,5.048815488815308
95,5.06516432762146
96,4.951935529708862
97,4.953097581863403
98,4.950988054275513
99,5.049351215362549
100,5.057852268218994
101,5.013221263885498
102,5.074743747711182
103,4.960238456726074
104,4.951627016067505
105,4.950130462646484
106,4.951758623123169
107,4.953274488449097
108,4.950745344161987
109,4.9527788162231445
110,5.010335445404053
111,4.9670493602752686
112,4.955308437347412
113,4.952660083770752
114,5.033010721206665
115,4.941980838775635
116,5.074954509735107
117,4.953601360321045
118,4.9615867137908936
119,4.960846662521362
120,4.96189284324646
121,4.961905241012573
122,5.041279077529907
123,4.951793193817139
124,4.954322814941406
125,4.952822923660278
126,4.954268455505371
127,4.958085298538208
128,4.9506614208221436
129,4.95162296295166
130,4.951972246170044
131,4.958006381988525
132,4.953771591186523
133,4.9551520347595215
134,4.994107246398926
135,4.9530370235443115
136,4.951539516448975
137,4.9552693367004395
138,4.952907085418701
139,4.954969882965088
140,4.9510273933410645
141,4.951669931411743
142,4.952701091766357
143,4.952569246292114
144,4.950882911682129
145,4.9530603885650635
